sentence,label
The company said it had not received any approach regarding a change of control.,neutral
The board approved the appointment of an independent remuneration consultant.,neutral
The firm announced the retirement of its chairman after nine years in the role.,neutral
The company said the proposed transaction is subject to regulatory clearance.,neutral
The group publishes interim results in accordance with IFRS standards.,neutral
The company's shares are listed on the Helsinki Stock Exchange.,neutral
"The firm announced a change to its dividend policy, moving to semi-annual payments.",neutral
The group said it would host a conference call to discuss the results on Tuesday.,neutral
The company has initiated a review of its capital structure.,neutral
The firm confirmed that discussions are ongoing with potential acquirers.,neutral
The board approved a resolution to increase the authorised share capital.,neutral
The company said it expects to complete the divestiture within the current quarter.,neutral
"The group operates through three reportable segments: consumer, industrial, and services.",neutral
The firm said no material changes to its existing guidance are anticipated.,neutral
The company disclosed a related-party transaction with a subsidiary of its largest shareholder.,neutral
The group confirmed it has appointed advisers to conduct a strategic review.,neutral
The board noted that the dividend declared is in line with the group's stated policy.,neutral
The company said it plans to release a trading update in advance of its annual results.,neutral
The firm's net assets at the end of the period were EUR 2.3 billion.,neutral
The company announced that it has renewed its principal banking facilities on similar terms.,neutral
The group said it is monitoring the situation and will provide an update if material developments occur.,neutral
The firm confirmed that the disposal proceeds are in line with book value.,neutral
The company's ordinary shares carry one vote each.,neutral
The group said it would disclose the outcome of the review at its capital markets event.,neutral
The board approved a resolution to change the company's name following the merger.,neutral
The firm operates under a long-term agreement with its key raw material suppliers.,neutral
The company said the transaction will be funded from existing cash resources.,neutral
The group's remuneration committee approved the annual bonus outcomes for executive directors.,neutral
The firm noted that no exceptional items were recorded in the period.,neutral
The company said it expects to receive regulatory approval within the next six months.,neutral
The group's tax rate for the year was broadly in line with the prior year.,neutral
The firm announced it has entered into an exclusivity agreement with the vendor.,neutral
The company's board composition complies with the applicable corporate governance code.,neutral
The group said it would consolidate two manufacturing facilities into one over the next 18 months.,neutral
The firm has commenced the process of seeking approval from its bondholders.,neutral
The company confirmed its participation in a government-backed industry initiative.,neutral
The group said working capital movements were broadly neutral in the period.,neutral
The firm announced a change to its transfer pricing policy following a regulatory review.,neutral
The company said it expects the accounting treatment for the transaction to be confirmed shortly.,neutral
The group published its annual report and accounts on its investor relations website.,neutral
The firm confirmed that the terms of the pension scheme amendment are subject to trustee approval.,neutral
The company said there were no material post-balance-sheet events to report.,neutral
The group noted that it will provide segmental disclosure in its forthcoming annual report.,neutral
The firm said the fair value of its derivative instruments was immaterial at the reporting date.,neutral
The company confirmed that its auditors issued an unqualified audit opinion.,neutral
The board agreed to review the group's dividend policy at its next meeting.,neutral
The group said it had completed the migration of its enterprise resource planning system.,neutral
"The company reported a 15 percent increase in operating profit, driven by volume growth and improved pricing.",positive
Full-year revenue exceeded guidance by approximately 5 percent.,positive
The group raised its full-year earnings per share forecast following a strong first half.,positive
Operating margins expanded by 200 basis points year on year.,positive
The firm generated record free cash flow of EUR 320 million in the period.,positive
The company announced a special dividend of EUR 0.50 per share in addition to the ordinary dividend.,positive
"Net debt fell to 1.2 times EBITDA, ahead of the group's target.",positive
The company secured a long-term supply contract with one of Europe's largest utilities.,positive
"Order intake grew 18 percent year on year, pointing to strong revenue visibility.",positive
The firm successfully completed the integration of its acquisition ahead of schedule.,positive
"Return on equity improved to 16 percent, comfortably above the group's cost of capital.",positive
The company's market share in its core segment increased to 28 percent.,positive
The firm reported a significant improvement in customer retention rates.,positive
Adjusted EBITDA grew to EUR 185 million from EUR 147 million in the prior year.,positive
"The group raised its dividend by 12 percent, reflecting confidence in the outlook.",positive
New product launches contributed EUR 45 million of incremental revenue in the year.,positive
The company's credit rating was upgraded to investment grade by two major agencies.,positive
"The group's backlog reached a record level, providing strong revenue cover for the coming year.",positive
Cash conversion remained above 95 percent for the third consecutive year.,positive
The firm completed a successful refinancing that reduced its average cost of debt.,positive
Revenue growth was broad-based across all three geographic regions.,positive
The company's digital division reported its first full year of profitability.,positive
The group's cost reduction programme delivered EUR 60 million of savings ahead of target.,positive
Earnings per share rose 20 percent to EUR 1.85.,positive
The firm won a major government contract valued at approximately EUR 200 million.,positive
The company reported a substantial increase in its recurring revenue base.,positive
Gross margins expanded due to favourable input cost movements and mix improvement.,positive
The group's net promoter score reached its highest level since the survey was introduced.,positive
The company said it expects to return to double-digit revenue growth in the coming year.,positive
Operating leverage was strongly positive as revenue growth outpaced cost inflation.,positive
"The firm successfully entered two new markets, contributing to above-market growth.",positive
The company reduced its net debt by EUR 280 million through strong cash generation.,positive
The group increased its return on invested capital to 13 percent.,positive
The firm's performance in the second half was significantly ahead of the first half.,positive
The company's renewable energy division grew revenue by 35 percent.,positive
Adjusted net profit rose 17 percent to EUR 210 million.,positive
The group announced an acceleration of its share buyback programme.,positive
The company said underlying demand remained resilient despite the macroeconomic backdrop.,positive
Volume growth of 9 percent exceeded the growth rate of the addressable market.,positive
The firm completed the disposal of a non-core business at a premium to book value.,positive
The group's employee engagement score improved for the fourth consecutive year.,positive
The company successfully passed through input cost increases to customers.,positive
The firm's interest cover ratio strengthened to 8.5 times.,positive
The group delivered a return on equity of 18 percent in its financial services division.,positive
The company said its pricing power remained intact despite competitive pressure.,positive
The firm secured EUR 150 million of additional committed credit facilities.,positive
The group's innovation pipeline contains several products expected to launch within 12 months.,positive
Customer satisfaction ratings improved across all product categories.,positive
"The company achieved a 30 percent reduction in its carbon intensity, ahead of its 2025 target.",positive
The firm's working capital position improved significantly due to better inventory management.,positive
"Revenue per employee increased by 8 percent, reflecting improved workforce productivity.",positive
The group raised its medium-term EBIT margin target from 12 percent to 15 percent.,positive
The company's subscription renewal rate improved to 94 percent.,positive
The firm reported growth in both volume and value across its main product lines.,positive
The group completed a EUR 400 million bond issue at the tightest spread in its history.,positive
The company's strategic review concluded that the business is well positioned for growth.,positive
"Operating profit in the services division rose 25 percent, driven by contract wins.",positive
The firm's balance sheet strengthened considerably following the rights issue.,positive
The group said its key financial ratios were within or ahead of its stated targets.,positive
The company reported a significant improvement in its net working capital cycle.,positive
The firm achieved record earnings before interest and tax in its core markets.,positive
The group's cost of sales fell as a proportion of revenue for the second successive year.,positive
The company returned EUR 500 million to shareholders through buybacks and dividends.,positive
New contract awards in the first quarter were the highest in the group's history.,positive
The firm's leverage fell to its lowest level since the company was listed.,positive
The group said it expects continued momentum in the business through the remainder of the year.,positive
